unit_id,area,crime_count
1872,94398,0
1873,94667,0
1874,94378,0
1875,94454,0
1876,94316,0
1877,93955,0
1878,94583,1
1879,94918,2
1880,94238,0
1881,94726,0
1882,94319,2
1883,94127,0
1884,94824,0
1885,94499,3
1886,94112,0
1887,94226,0
1888,94674,2
1889,94783,0
1890,94651,0
1891,94465,0
1892,94186,0
1893,94335,0
1894,94331,6
1895,94404,6
1896,94589,0
1897,94370,2
1898,94740,0
1899,95018,0
1900,94353,3
1901,94813,0
1902,94753,0
1903,94961,2
1904,94381,0
1905,94546,1
1906,94347,16
1907,94448,0
1908,94672,0
1909,94934,0
1910,94408,8
1911,94400,2
1912,94553,0
1913,94381,0
1914,94654,3
1915,94376,0
1916,94295,1
1917,94452,7
1918,94086,0
1919,94369,1
1920,94859,0
1921,94649,0
1922,94863,0
1923,94667,2
1924,94446,71
1925,94836,1
1926,94699,0
1927,94070,0
1928,94286,0
1929,94418,3
1930,94929,0
1931,94279,0
1932,94288,0
1933,94414,6
1934,94089,0
1935,94632,0
1936,94981,0
1937,94648,30
1938,94530,3
1939,94397,0
1940,94554,5
1941,94184,0
1942,94314,0
1943,94465,0
1944,94894,0
1945,94659,0
1946,94475,142
1947,94074,0
1948,94466,0
1949,94814,0
1950,94513,0
1951,94834,0
1952,94321,0
1953,94354,0
1954,94771,0
1955,94783,0
1956,94128,0
1957,94268,0
1958,94397,0
1959,94512,0
1960,94361,0
1961,94945,1
1962,94264,0
1963,94815,0
1964,94565,0
1965,94932,0
1966,94489,9
1967,94723,0
1968,94790,0
1969,94051,0
1970,94327,0
1971,94524,212
1972,94465,15
1973,94401,0
1974,94025,0
1975,94627,3
1976,94631,0
1977,94445,0
1978,94192,0
1979,93935,0
1980,94543,1
1981,94640,1
1982,94418,5
1983,94942,0
1984,94704,1
1985,94821,0
1986,94887,0
1987,94258,1
1988,94954,0
1989,94213,0
1990,94222,0
1991,94019,0
1992,94081,0
1993,94737,0
1994,94846,2
1995,94564,0
1996,94642,1
1997,94792,1
1998,94083,0
1999,94480,19
2000,94644,1
2001,94563,12
2002,94350,1
2003,94629,5
2004,94608,6
2005,94497,1
2006,94637,3
2007,94905,0
2008,94615,2
2009,94724,2
2010,94231,0
2011,94243,1
2012,94504,0
2013,94345,0
2014,94718,0
2015,94398,0
2016,94891,1
2017,94517,0
2018,94478,0
2019,94908,0
2020,94372,2
2021,94669,0
2022,94235,0
2023,94711,10
2024,94596,1
2025,94325,19
2026,94276,0
2027,94204,0
2028,94751,0
2029,94234,1
2030,94349,1
2031,94542,5
2032,94483,0
2033,94645,0
2034,94432,0
2035,94408,9
2036,94669,2
2037,94916,0
2038,94570,0
2039,94902,0
2040,94239,0
2041,94580,3
2042,94185,0
2043,94902,0
2044,94864,1
2045,94769,0
2046,94279,0
2047,94688,2
2048,93965,0
2049,94411,6
2050,94746,0
2051,94549,69
2052,94703,0
2053,94536,0
2054,94504,0
2055,94687,0
2056,94814,0
2057,94065,0
2058,94218,0
2059,94802,0
2060,94737,0
2061,94528,0
2062,94516,0
2063,94807,1
2064,94261,3
2065,94344,0
2066,94345,3
2067,94223,0
2068,94365,9
2069,94822,0
2070,94765,0
2071,94729,0
2072,94431,6
2073,94190,2
2074,94614,0
2075,94350,6
2076,94848,0
2077,94742,0
2078,94720,1
2079,94806,1
2080,94150,1
2081,94225,0
2082,94765,0
2083,94315,0
2084,94620,1
2085,94918,0
2086,94347,0
2087,94933,0
2088,94423,9
2089,94918,1
2090,94279,0
2091,94265,0
2092,94403,0
2093,94808,0
2094,94477,2
2095,94317,1
2096,94611,0
2097,94813,0
2098,94580,12
2099,94221,3
2100,94253,0
2101,94213,0
2102,94238,2
2103,94019,0
2104,94464,0
2105,94804,0
2106,94256,0
2107,94748,0
2108,94577,10
2109,94568,0
2110,94510,0
2111,94684,0
2112,94780,2
2113,94049,0
2114,94504,0
2115,94403,0
2116,94019,0
2117,94775,0
2118,94797,0
2119,94526,533
2120,94605,1
2121,94750,0
2122,94550,0
2123,94380,7
2124,94546,0
2125,94564,0
2126,94067,25
2127,94193,0
2128,94842,0
2129,94621,66
2130,94766,0
2131,94502,0
2132,94339,0
2133,94422,0
2134,94286,0
2135,94702,0
2136,94603,12
2137,94328,0
2138,94080,0
2139,94198,2
2140,94462,2
2141,94643,5
2142,94821,0
2143,94770,0
2144,94742,0
2145,94216,0
2146,94844,0
2147,94613,0
2148,94178,0
2149,94681,0
2150,94664,1
2151,94617,0
2152,94515,0
2153,93955,0
2154,94560,27
2155,94866,0
2156,94362,0
2157,94461,20
2158,94418,15
2159,94268,0
2160,94929,0
2161,94601,31
2162,94555,5
2163,94630,4
2164,94543,0
2165,94017,0
2166,94664,0
2167,93986,0
2168,93979,0
2169,94647,0
2170,94500,2
2171,94301,0
2172,94417,3
2173,94566,5
2174,94124,1
2175,94636,1
2176,94094,0
2177,94637,1
2178,94790,0
2179,94612,1
2180,94726,0
2181,94699,2
2182,94642,5
2183,94208,0
2184,94265,0
2185,94429,20
2186,94377,2
2187,94498,14
2188,94684,0
2189,94465,0
2190,94616,38
2191,94518,0
2192,94933,0
2193,94748,0
2194,94656,0
2195,94224,0
2196,94961,0
2197,94209,0
2198,94822,0
2199,94267,0
2200,94270,0
2201,94458,2
2202,94475,0
2203,94573,0
2204,94544,0
2205,94366,35
2206,94300,0
2207,94502,0
2208,94618,1
2209,94776,0
2210,94208,0
2211,94714,0
2212,94545,0
2213,94415,0
2214,95025,7
2215,94571,0
2216,94425,11
2217,94842,0
2218,94685,3
2219,94960,0
2220,94443,1
2221,94257,0
2222,94966,0
2223,94581,2
2224,94153,0
2225,94037,0
2226,94289,1
2227,94672,0
2228,94629,0
2229,94695,0
2230,94788,1
2231,94632,0
2232,94515,0
2233,94200,2
2234,94383,0
2235,94610,0
2236,94736,0
2237,94433,1
2238,94796,0
2239,94831,56
2240,94708,0
2241,93977,0
2242,94318,0
2243,94432,3
2244,94771,0
2245,94248,0
2246,94371,0
2247,94423,0
2248,94123,0
2249,93973,0
2250,94971,0
2251,94848,0
2252,94980,1
2253,94439,5
2254,94459,3
2255,94688,0
2256,94495,0
2257,94350,0
2258,94838,0
2259,94724,0
2260,94191,0
2261,94290,0
2262,94701,0
2263,94542,1
2264,93955,0
2265,94909,3
2266,94263,0
2267,94523,211
2268,94405,7
2269,94568,0
2270,94548,1
2271,94865,0
2272,94066,0
2273,94631,5
2274,94525,0
2275,94669,2
2276,94666,0
2277,94381,21
2278,94174,0
2279,94564,0
2280,94495,6
2281,94971,0
2282,94500,0
2283,94543,0
2284,94654,0
2285,94805,0
2286,94756,0
2287,94426,0
2288,94267,0
2289,94710,0
2290,94666,1
2291,94816,0
2292,93966,0
2293,94734,0
2294,94737,0
2295,94744,0
2296,94283,0
2297,94579,1
2298,94187,1
2299,94365,11
2300,94412,3
2301,94424,16
2302,94542,0
2303,94848,0
2304,94367,0
2305,94325,0
2306,94432,0
2307,94501,0
2308,94748,0
2309,94707,2
2310,94649,0
2311,93944,0
2312,94649,0
2313,94290,5
2314,94731,5
2315,93976,0
2316,94898,0
2317,94616,10
2318,94830,0
2319,94438,0
2320,93990,0
2321,94789,0
2322,94670,0
2323,94328,0
2324,94925,0
2325,94502,0
2326,94495,2
2327,94593,0
2328,94867,0
2329,95004,0
2330,94863,1
2331,94456,0
2332,94739,0
2333,94762,5
2334,94811,0
2335,94535,0
2336,94497,0
2337,94389,9
2338,94640,0
2339,94580,0
2340,94926,0
2341,93969,0
2342,94047,0
2343,94188,1
2344,94775,1
2345,94618,1
2346,94642,2
2347,94768,4
2348,94803,0
2349,94324,11
2350,94061,0
2351,94855,0
2352,94780,0
2353,94485,0
2354,94552,6
2355,94750,0
2356,94611,0
2357,94713,3
2358,94142,1
2359,94382,0
2360,94809,0
2361,94903,0
2362,94350,0
2363,94523,0
2364,94321,1
2365,94514,23
2366,94620,0
2367,94111,0
2368,94198,0
2369,94462,10
2370,94809,0
2371,94506,64
2372,94442,2
2373,94448,13
2374,94916,0
2375,94309,4
2376,94300,0
2377,94611,2
2378,94599,0
2379,94731,0
2380,94686,0
2381,94242,0
2382,94197,1
2383,94251,0
2384,94136,0
2385,94407,0
2386,94830,1
2387,94026,0
2388,94453,0
2389,94420,6
2390,94784,0
2391,94100,0
2392,94860,0
2393,94918,1
2394,94035,0
2395,94628,0
2396,94393,7
2397,94509,2
2398,93985,0
2399,94531,0
2400,94780,0
2401,94754,3
2402,94314,0
2403,94167,0
2404,94525,0
2405,94276,0
2406,94819,0
2407,94333,0
2408,94413,5
2409,94383,0
2410,94225,0
2411,94378,9
2412,94363,0
2413,94493,0
2414,94483,0
2415,94790,0
2416,94446,1
2417,94360,0
2418,94799,0
2419,94715,0
2420,94091,1
2421,94665,1
2422,94251,0
2423,94373,0
2424,94745,0
2425,94594,1
2426,94461,4
2427,94891,2
2428,94033,0
2429,94848,3
2430,94433,0
2431,94452,0
2432,94780,0
2433,94613,0
2434,94399,71
2435,94685,4
2436,94750,0
2437,94514,0
2438,94766,0
2439,94205,0
2440,94495,0
2441,94657,2
2442,94001,0
2443,94189,3
2444,94227,2
2445,94642,0
2446,94594,0
2447,94579,25
2448,94355,0
2449,94234,0
2450,94399,1
2451,94689,0
2452,94750,0
2453,94752,2
2454,94138,2
2455,94637,0
2456,94424,1
2457,94777,0
2458,94362,0
2459,94263,0
2460,94534,0
2461,94299,11
2462,94711,0
2463,94648,0
2464,94556,1
2465,94258,0
2466,94497,0
2467,94559,1
2468,94950,0
2469,94439,0
2470,94852,0
2471,94566,0
2472,94433,0
2473,94728,0
2474,94754,2
2475,94099,0
2476,94389,0
2477,94326,18
2478,94604,3
2479,94761,1
2480,94724,0
2481,94247,2
2482,94516,0
2483,94374,0
2484,94450,0
2485,94218,1
2486,94736,2
2487,94590,4
2488,94934,0
2489,94050,1
2490,94413,0
2491,94086,0
2492,94583,0
2493,94689,1
2494,94307,61
2495,94716,0
2496,94095,0
2497,94659,0
2498,94000,0
2499,94344,0
2500,94542,2
2501,94348,0
2502,94462,0
2503,94717,0
2504,94530,0
2505,94175,0
2506,94836,0
2507,94130,0
2508,94777,0
2509,94444,5
2510,94550,86
2511,94467,6
2512,94539,0
2513,94759,0
2514,93955,0
2515,94758,0
2516,94408,0
2517,95004,0
2518,94802,0
2519,94754,0
2520,94813,0
2521,94354,0
2522,94398,0
2523,94385,2
2524,94978,0
2525,94827,0
2526,94394,0
2527,94273,1
2528,94446,0
2529,94307,0
2530,94434,0
2531,94154,0
2532,94759,3
2533,94106,0
2534,94706,0
2535,94111,0
2536,94938,0
2537,94341,0
2538,94491,0
2539,94741,0
2540,94043,0
2541,94569,16
2542,94807,0
2543,94215,0
2544,94304,0
2545,94479,0
2546,94675,0
2547,93990,0
2548,94536,0
2549,94289,4
2550,94261,0
2551,94623,0
2552,94557,0
2553,94383,1
2554,94296,0
2555,94507,7
2556,94212,0
2557,94501,0
2558,94732,0
2559,94476,13
2560,94719,1
2561,94240,4
2562,94169,0
2563,94416,0
2564,94453,0
2565,94227,2
2566,94444,15
2567,94808,0
2568,94654,1
2569,94553,0
2570,94329,0
2571,94576,22
2572,94637,0
2573,94921,0
2574,94368,1
2575,94406,0
2576,94697,0
2577,94408,1
2578,94737,13
2579,93935,0
2580,94057,1
2581,94360,23
2582,94519,0
2583,94485,4
2584,94580,0
2585,94624,0
2586,94813,0
2587,94348,0
2588,94351,0
2589,94761,1
2590,94625,0
2591,94304,2
2592,94662,4
2593,94707,1
2594,94917,0
2595,94707,1
2596,94275,3
2597,94569,2
2598,94624,2
2599,94474,1
2600,94664,3
2601,94798,0
2602,94485,5
2603,94577,51
2604,94379,8
2605,94447,3
2606,94638,0
2607,94462,10
2608,94162,0
2609,94276,0
2610,94313,0
2611,94414,1
2612,94896,0
2613,94614,0
2614,94407,0
2615,94909,0
2616,94477,0
2617,94612,0
2618,94586,0
2619,94845,2
2620,94334,1
2621,94842,0
2622,94302,2
2623,94627,0
2624,94590,4
2625,94786,0
2626,94239,2
2627,94587,0
2628,94642,0
2629,94487,0
2630,94371,0
2631,94217,1
2632,94342,0
2633,94654,33
2634,94246,0
2635,94314,5
2636,94329,0
2637,94450,1
2638,94459,5
2639,94555,56
2640,94329,0
2641,94078,0
2642,94937,0
2643,94564,0
2644,94195,0
2645,93955,0
2646,94720,1
2647,94546,0
2648,94207,1
2649,94660,6
2650,94676,0
2651,94478,0
2652,94364,0
2653,94496,0
2654,94240,4
2655,94308,0
2656,94306,2
2657,94613,2
2658,94553,0
2659,93991,0
2660,94769,0
2661,94522,9
2662,94740,0
2663,94618,1
2664,94345,0
2665,94451,0
2666,94558,2
2667,94512,4
2668,94661,0
2669,94792,0
2670,94295,0
2671,94613,0
2672,94876,7
2673,94548,0
2674,94610,0
2675,94354,0
2676,94628,0
2677,94584,10
2678,94724,0
2679,94440,22
2680,94757,0
2681,94573,8
2682,94375,0
2683,94817,0
2684,94275,1
2685,94406,0
2686,94356,0
2687,94593,16
2688,94554,126
2689,94627,0
2690,94600,0
2691,94810,1
2692,94770,0
2693,94422,0
2694,94449,1
2695,94546,0
2696,94718,0
2697,94783,0
2698,94265,0
2699,94828,0
2700,94444,0
2701,94245,0
2702,94584,8
2703,94918,0
2704,94472,0
2705,94435,0
2706,94231,1
2707,94190,0
2708,94290,1
2709,94710,0
2710,94783,1
2711,94909,0
2712,94494,0
2713,94361,5
2714,94769,0
2715,94395,0
2716,94653,10
2717,93966,0
2718,94202,0
2719,93978,0
2720,94575,0
2721,94772,0
2722,94260,0
2723,94487,24
2724,94705,0
2725,95002,0
2726,94467,0
2727,94518,0
2728,94362,0
2729,93926,0
2730,94261,2
2731,94548,0
2732,94223,0
2733,94588,2
2734,94807,0
2735,94826,0
2736,94386,0
2737,94393,5
2738,94562,0
2739,94514,0
2740,94799,0
2741,94789,1
2742,94900,0
2743,94373,0
2744,94014,1
2745,94305,0
2746,94650,1
2747,93968,0
2748,94166,0
2749,94112,0
2750,94168,0
2751,94501,6
2752,94997,0
2753,94409,2
2754,94558,0
2755,94520,74
2756,94571,0
2757,94459,1
2758,94800,5
2759,94481,2
2760,94761,0
2761,94268,3
2762,94174,0
2763,94255,0
2764,94689,0
2765,94682,0
2766,94371,2
2767,94174,1
2768,94585,32
2769,94720,0
2770,94538,2
2771,94786,0
2772,94825,0
2773,94719,0
2774,94132,2
2775,94796,1
2776,94672,0
2777,94367,0
2778,94727,1
2779,94930,0
2780,94477,0
2781,94562,1
2782,94197,1
2783,94338,0
2784,94492,6
2785,94748,0
2786,94234,0
2787,94055,0
2788,94622,0
2789,94099,0
2790,94056,0
2791,94261,9
2792,94356,0
2793,94773,0
2794,94217,0
2795,94751,0
2796,94491,1
2797,94602,1
2798,94733,1
2799,94848,2
2800,94575,0
2801,94324,2
2802,94393,0
2803,94284,0
2804,94380,1
2805,94803,0
2806,94219,4
2807,94273,0
2808,94513,0
2809,94747,1
2810,94239,2
2811,94605,0
2812,95011,0
2813,94520,0
2814,94088,0
2815,94891,2
2816,94514,1
2817,94116,0
2818,94187,2
2819,94385,1
2820,94303,1
2821,94102,0
2822,94340,0
2823,94780,0
2824,94287,5
2825,94151,0
2826,94954,0
2827,94491,0
2828,94538,0
2829,94467,0
2830,94481,21
2831,94754,1
2832,94399,3
2833,93998,0
2834,94673,0
2835,94243,0
2836,94358,0
2837,94495,0
2838,94071,0
2839,94929,0
2840,94529,0
2841,94498,43
2842,94370,0
2843,94456,0
2844,94222,0
2845,95009,0
2846,94720,4
2847,94069,0
2848,94082,0
2849,94963,0
2850,93950,0
2851,94693,0
2852,94945,0
2853,94637,1
2854,94653,25
2855,94619,0
2856,94246,0
2857,94043,0
2858,94463,0
2859,94036,0
2860,94826,0
2861,94148,3
2862,94517,65
2863,94701,0
2864,94339,0
2865,94221,1
2866,94949,0
2867,94470,0
2868,94226,0
2869,94294,9
2870,94779,0
2871,94311,0
2872,94932,0
2873,94385,0
2874,94140,0
2875,94242,0
2876,94544,15
2877,94945,0
2878,94531,0
2879,94443,3
2880,94386,0
2881,94218,0
2882,94773,0
2883,94834,0
2884,94609,0
2885,94788,1
2886,94630,0
2887,94722,2
2888,94496,1
2889,94558,0
2890,94603,3
2891,94491,0
2892,94485,0
2893,94313,0
2894,94656,0
2895,94249,3
2896,94420,0
2897,93992,0
2898,93987,0
2899,94215,0
2900,94571,0
2901,94509,0
2902,94030,0
2903,94546,3
2904,94347,0
2905,94405,0
2906,94580,0
2907,94393,2
2908,94785,0
2909,94269,0
2910,94850,0
2911,94844,1
2912,94393,0
2913,94451,59
2914,94228,0
2915,94589,0
2916,94737,0
2917,94750,0
2918,94107,0
2919,94485,0
2920,94825,0
2921,94759,0
2922,94353,0
2923,94711,3
2924,94762,0
2925,94310,0
2926,94595,0
2927,94722,0
2928,94358,0
2929,94231,1
2930,94468,0
2931,94813,0
2932,94502,0
2933,94814,1
2934,94229,203
2935,94512,0
2936,94607,1
2937,94353,0
2938,94264,0
2939,94869,0
2940,94810,1
2941,94144,0
2942,94284,0
2943,94626,4
2944,94368,0
2945,94903,6
2946,94047,0
2947,94440,1
2948,94168,0
2949,94976,0
2950,94585,3
2951,94301,0
2952,94971,0
2953,94115,0
2954,94497,7
2955,94588,0
2956,94648,0
2957,94589,2
2958,94419,10
2959,94944,0
2960,94125,0
2961,94329,5
2962,94391,3
2963,94990,0
2964,94528,0
2965,94419,4
2966,94634,3
2967,94913,0
2968,94252,0
2969,94486,0
2970,94910,1
2971,94569,0
2972,94545,0
2973,94245,0
2974,94005,1
2975,94705,0
2976,94479,1
2977,94447,1
2978,94816,1
2979,94843,0
2980,94141,0
2981,94419,0
2982,94684,0
2983,94421,0
2984,94737,0
2985,94279,0
2986,94592,10
2987,94621,0
2988,94630,0
2989,94568,1
2990,94956,0
2991,94335,0
2992,94693,0
2993,94516,9
2994,94452,12
2995,94188,10
2996,94807,1
2997,94873,0
2998,94591,0
2999,94942,0
3000,94631,0
3001,94485,6
3002,94262,0
3003,94786,0
3004,94801,0
3005,94365,0
3006,94159,2
3007,94228,0
3008,94426,1
3009,94745,2
3010,94768,1
3011,94165,0
3012,94867,0
3013,94867,0
3014,94803,0
3015,94805,0
3016,94583,2
3017,94605,0
3018,94423,2
3019,94679,1
3020,94445,10
3021,94614,47
3022,94793,0
3023,94044,0
3024,94708,0
3025,94339,2
3026,94570,0
3027,94210,0
3028,94862,1
3029,94125,0
3030,94903,0
3031,94842,0
3032,94082,0
3033,94811,2
3034,94035,0
3035,94273,0
3036,94336,4
3037,94028,0
3038,94142,0
3039,94879,1
3040,94324,0
3041,94496,52
3042,93957,0
3043,94941,0
3044,94585,1
3045,94748,0
3046,94523,0
3047,94808,0
3048,94608,0
3049,94292,4
3050,94713,2
3051,94527,1
3052,94693,0
3053,94759,0
3054,94721,0
3055,94712,1
3056,94633,0
3057,94220,1
3058,94996,0
3059,94127,0
3060,94580,59
3061,94778,0
3062,94467,0
3063,94717,1
3064,94231,0
3065,94234,2
3066,94274,4
3067,94225,0
3068,94440,11
3069,94869,0
3070,94507,0
3071,94545,67
3072,94618,0
3073,94798,0
3074,94352,0
3075,94864,0
3076,94578,0
3077,94676,1
3078,94988,0
3079,94319,0
3080,94570,1
3081,94503,25
3082,94800,0
3083,94074,0
3084,94763,0
3085,94464,1
3086,94511,0
3087,94701,1
3088,94822,0
3089,94845,2
3090,94951,2
3091,94686,0
3092,94335,1
3093,94579,0
3094,94533,10
3095,94515,0
3096,94790,0
3097,94145,0
3098,94693,0
3099,94759,0
3100,94624,0
3101,94262,0
3102,94893,0
3103,94962,0
3104,94438,24
3105,94664,2
3106,94209,0
3107,93968,0
3108,94375,0
3109,94295,0
3110,94756,0
3111,94676,0
3112,94638,0
3113,94557,0
3114,94877,0
3115,94541,0
3116,94526,1
3117,94578,0
3118,94719,0
3119,94595,2
3120,94071,0
3121,94578,4
3122,94533,0
3123,94509,14
3124,94875,0
3125,94616,1
3126,94750,1
3127,94702,0
3128,94216,0
3129,94775,0
3130,94489,2
3131,94808,2
3132,94312,2
3133,94879,0
3134,94221,0
3135,94732,1
3136,94567,4
3137,94284,1
3138,94758,0
3139,94580,0
3140,94943,0
3141,94730,0
3142,94810,2
3143,94771,0
3144,94281,0
3145,94623,0
3146,94003,0
3147,94466,0
3148,94801,1
3149,94033,0
3150,94009,0
3151,94527,304
3152,94227,0
3153,94899,0
3154,94631,2
3155,93986,0
3156,94435,0
3157,94382,4
3158,94783,2
3159,94972,0
3160,94976,0
3161,94278,0
3162,94421,1
3163,94866,2
3164,94415,0
3165,94731,0
3166,93967,0
3167,94805,10
3168,94488,3
3169,94790,0
3170,94445,1
3171,94955,0
3172,94691,0
3173,94519,0
3174,94207,0
3175,94386,0
3176,94256,0
3177,94409,0
3178,94119,0
3179,94413,0
3180,94191,0
3181,94565,2
3182,94487,9
3183,94289,0
3184,94195,0
3185,94249,0
3186,94132,0
3187,94669,1
3188,94512,0
3189,93997,0
3190,94435,20
3191,94627,9
3192,94650,0
3193,94693,1
3194,93989,0
3195,94184,0
3196,94987,0
3197,94216,0
3198,94824,0
3199,94290,0
3200,94593,4
3201,94396,1
3202,94596,36
3203,94742,0
3204,94663,5
3205,94086,0
3206,94470,0
3207,94026,0
3208,94815,3
3209,94802,0
3210,94198,0
3211,94611,0
3212,94588,0
3213,94059,0
3214,94854,0
3215,94252,0
3216,94255,0
3217,94631,0
3218,94560,0
3219,94788,1
3220,94507,48
3221,94753,1
3222,93965,0
3223,94824,0
3224,94250,0
3225,94603,0
3226,94780,0
3227,94127,0
3228,94623,0
3229,94233,14
3230,94352,0
3231,93959,0
3232,94243,1
3233,94500,0
3234,94623,0
3235,94490,1
3236,94398,0
3237,94312,0
3238,94723,0
3239,94496,32
3240,94130,0
3241,94021,0
3242,94731,1
3243,94204,0
3244,94243,0
3245,94903,3
3246,94832,0
3247,94333,0
3248,94418,0
3249,94433,2
3250,94874,0
3251,94336,0
3252,94758,0
3253,94892,0
3254,94403,0
3255,94217,0
3256,94921,1
3257,94722,1
3258,94355,0
3259,94483,0
3260,94486,0
3261,94532,12
3262,94041,0
3263,94344,0
3264,94348,0
3265,94595,1
3266,94729,0
3267,94696,2
3268,94902,0
3269,94801,0
3270,94590,1
3271,93951,0
3272,94586,54
3273,94837,0
