unit_id,area,crime_count_t1,crime_count_t2
1496,94297,0,1
1497,94435,0,0
1498,94675,0,0
1499,94768,1,2
1500,94758,0,0
1501,94349,0,0
1502,94243,0,0
1503,94696,6,7
1504,94690,0,0
1505,94714,0,0
1506,94605,1,0
1507,94372,42,19
1508,94467,0,0
1509,94795,0,0
1510,94572,0,0
1511,94838,0,0
1512,94476,0,0
1513,94447,1,1
1514,94506,13,16
1515,94465,1,3
1516,94567,0,0
1517,94410,0,0
1518,94906,0,0
1519,94697,2,2
1520,94863,46,46
1521,94776,0,1
1522,94869,0,0
1523,94974,1,1
1524,94064,0,0
1525,94865,0,0
1526,94621,17,13
1527,94642,3,2
1528,94711,0,0
1529,94762,0,0
1530,94487,2,0
1531,94761,0,0
1532,94455,0,0
1533,94333,5,1
1534,94745,0,1
1535,94404,0,0
1536,94496,0,0
1537,94203,1,2
1538,93946,0,0
1539,94535,0,0
1540,93973,0,0
1541,94737,13,7
1542,94696,1,1
1543,94692,0,0
1544,94063,0,0
1545,94817,0,0
1546,94505,1,5
1547,94273,0,0
1548,94264,0,0
1549,93979,0,0
1550,94454,10,14
1551,94383,14,11
1552,94459,28,23
1553,94559,1,3
1554,94595,0,0
1555,94365,2,1
1556,94646,0,0
1557,94306,10,9
1558,94438,7,8
1559,94248,0,0
1560,94520,20,31
1561,94866,2,9
1562,94138,2,0
1563,94367,6,7
1564,94248,0,0
1565,94566,41,61
1566,94513,0,0
1567,94546,0,0
1568,94504,0,0
1569,94035,0,0
1570,94215,0,0
1571,94540,303,302
1572,94457,12,8
1573,94621,0,0
1574,94323,0,0
1575,94537,1,2
1576,94309,0,0
1577,94225,0,0
1578,94745,1,0
1579,94804,0,0
1580,94686,0,1
1581,94538,28,9
1582,94654,1,2
1583,94885,0,0
1584,94369,2,2
1585,94427,0,0
1586,94265,0,0
1587,94609,1,1
1588,94293,0,0
1589,94700,0,0
1590,94230,0,0
1591,94897,0,0
1592,94045,0,0
1593,94764,0,0
1594,94777,1,0
1595,94841,0,0
1596,94367,0,1
1597,94466,9,8
1598,94284,0,2
1599,94541,7,7
1600,94732,0,0
1601,94590,0,0
1602,94794,0,0
1603,94269,0,0
1604,94979,0,0
1605,94748,1,0
1606,94965,0,0
1607,94446,7,6
1608,94749,0,0
1609,94043,1,0
1610,94461,1,0
1611,94916,0,0
1612,94567,7,9
1613,94982,0,0
1614,94696,0,0
1615,94235,0,1
1616,94745,0,0
1617,94658,1,1
1618,94579,9,29
1619,94220,0,0
1620,94032,0,0
1621,94449,6,6
1622,94731,2,1
1623,94576,1,0
1624,94317,1,1
1625,94771,0,0
1626,94108,0,0
1627,94445,31,28
1628,94640,0,5
1629,94859,2,1
1630,94653,4,3
1631,94505,0,0
1632,94763,0,0
1633,94693,0,1
1634,94254,0,0
1635,93958,0,0
1636,94158,0,0
1637,94034,0,0
1638,94625,0,1
1639,94919,0,1
1640,94585,0,0
1641,94790,0,0
1642,94622,12,11
1643,94874,0,0
1644,94295,2,7
1645,94783,0,0
1646,94898,0,0
1647,94693,0,2
1648,94585,0,0
1649,94699,0,0
1650,94565,0,0
1651,94951,0,0
1652,94286,3,6
1653,94534,20,18
1654,94803,0,3
1655,94600,0,4
1656,94867,0,0
1657,94874,1,0
1658,94319,0,0
1659,94372,0,0
1660,94757,2,3
1661,94285,0,0
1662,94519,0,0
1663,94879,1,1
1664,94371,2,1
1665,94687,0,0
1666,94475,0,0
1667,94946,1,1
1668,94752,0,0
1669,94366,0,0
1670,94477,6,7
1671,94738,1,1
1672,94625,0,2
1673,94520,2,1
1674,94610,9,8
1675,94564,0,0
1676,94387,4,7
1677,94215,0,0
1678,94171,1,2
1679,94749,1,0
1680,94332,4,10
1681,94161,0,0
1682,94388,1,0
1683,94271,0,1
1684,94231,0,0
1685,94804,1,0
1686,94461,22,34
1687,94930,0,0
1688,94435,0,0
1689,94554,4,3
1690,94748,0,0
1691,94860,0,0
1692,94822,0,0
1693,94180,0,0
1694,94357,0,1
1695,94474,3,4
1696,94531,0,0
1697,94775,1,2
1698,94588,2,2
1699,94231,1,0
1700,94553,0,0
1701,94873,0,0
1702,94273,0,0
1703,94319,0,0
1704,94016,0,1
1705,94512,0,0
1706,94762,2,0
1707,94622,0,0
1708,94828,0,0
1709,94531,1004,880
1710,94655,0,0
1711,94933,0,1
1712,94170,3,2
1713,94677,6,5
1714,94419,1,9
1715,94201,3,0
1716,94306,0,0
1717,94302,85,66
1718,94007,0,0
1719,94870,0,0
1720,94892,0,0
1721,94598,1,1
1722,94886,0,0
1723,94883,0,0
1724,94345,4,2
1725,94879,2,1
1726,93952,0,0
1727,94900,0,0
1728,94123,0,0
1729,94245,0,0
1730,94377,3,14
1731,94488,2,0
1732,94666,0,0
1733,94792,0,0
1734,94519,7,9
1735,94440,0,0
1736,94663,0,1
1737,94911,0,0
1738,94784,1,0
1739,94135,0,0
1740,94679,0,0
1741,94481,0,0
1742,94484,0,1
1743,94545,0,0
1744,94211,0,0
1745,94345,0,0
1746,94347,0,3
1747,94730,0,0
1748,94874,1,0
1749,94326,0,0
1750,94652,0,0
1751,94640,2,0
1752,94682,5,3
1753,94665,0,0
1754,94526,0,0
1755,94333,2,1
1756,94386,0,0
1757,93959,0,0
1758,94826,0,0
1759,94096,0,0
1760,94464,0,0
1761,94543,0,0
1762,94525,18,28
1763,94759,0,0
1764,94389,11,11
1765,94290,2,3
1766,94325,1,1
1767,94112,0,0
1768,94332,0,0
1769,94732,32,25
1770,94634,0,2
1771,94291,0,1
1772,94793,0,0
1773,94428,0,0
1774,94341,3,3
1775,94379,0,0
1776,94937,0,0
1777,94869,0,0
1778,94295,1,2
1779,94236,0,0
1780,94201,1,3
1781,94172,1,1
1782,94933,1,0
1783,94644,1,0
1784,94977,0,0
1785,94843,0,3
1786,94319,0,0
1787,94900,0,0
1788,94959,0,0
1789,94438,0,0
1790,94359,8,11
1791,94378,3,4
1792,94513,143,109
1793,94421,0,0
1794,94645,2,1
1795,94824,0,0
1796,94593,8,3
1797,94268,0,0
1798,94434,0,0
1799,94706,2,1
1800,94495,0,0
1801,94828,0,0
1802,94759,0,5
1803,94391,0,0
1804,94338,7,12
1805,94853,0,0
1806,93985,0,0
1807,94417,0,0
1808,94525,0,1
1809,94559,0,6
1810,94596,1,0
1811,94571,43,24
1812,94575,0,0
1813,94221,1,1
1814,94838,0,0
1815,94549,0,0
1816,94880,0,0
1817,94651,0,0
1818,94604,1,0
1819,94289,0,0
1820,94277,176,134
1821,94850,1,1
1822,94912,65,49
1823,94252,0,0
1824,94745,3,1
1825,94738,0,4
1826,94519,6,6
1827,94379,0,0
1828,94290,10,7
1829,94712,0,1
1830,94834,0,0
1831,94830,0,0
1832,94705,0,0
1833,94551,6,8
1834,94674,1,1
1835,94037,0,0
1836,94596,48,38
1837,94589,3,0
1838,94473,13,12
1839,94272,1,0
1840,94716,0,1
1841,94457,178,157
1842,94764,0,0
1843,94207,1,5
1844,94567,97,68
1845,94131,1,1
1846,94748,0,0
1847,94001,0,0
1848,95031,0,0
1849,94670,0,0
1850,94128,1,1
1851,94546,0,0
1852,94719,0,0
1853,94424,0,1
1854,94563,44,54
1855,94496,0,0
1856,94841,0,0
1857,94186,2,0
1858,94317,0,0
1859,94272,0,0
1860,94966,1,0
1861,94826,0,0
1862,94859,0,0
1863,94450,0,0
1864,94116,0,0
1865,94861,2,0
1866,94604,0,1
1867,94297,3,3
1868,94556,0,0
1869,93944,0,0
1870,93957,0,0
1871,94455,0,0
1872,94398,0,0
1873,94667,0,0
1874,94378,0,0
1875,94454,0,0
1876,94316,0,0
1877,93955,0,0
1878,94583,1,5
1879,94918,2,0
1880,94238,0,0
1881,94726,0,0
1882,94319,2,1
1883,94127,0,0
1884,94824,0,1
1885,94499,3,1
1886,94112,0,0
1887,94226,0,0
1888,94674,2,1
1889,94783,0,0
1890,94651,0,0
1891,94465,0,0
1892,94186,0,0
1893,94335,0,0
1894,94331,6,4
1895,94404,6,3
1896,94589,0,0
1897,94370,2,8
1898,94740,0,0
1899,95018,0,0
1900,94353,3,2
1901,94813,0,0
1902,94753,0,0
1903,94961,2,0
1904,94381,0,0
1905,94546,1,0
1906,94347,16,23
1907,94448,0,0
1908,94672,0,1
1909,94934,0,0
1910,94408,8,6
1911,94400,2,3
1912,94553,0,6
1913,94381,0,0
1914,94654,3,3
1915,94376,0,0
1916,94295,1,0
1917,94452,7,7
1918,94086,0,0
1919,94369,1,0
1920,94859,0,1
1921,94649,0,0
1922,94863,0,0
1923,94667,2,1
1924,94446,71,66
1925,94836,1,0
1926,94699,0,0
1927,94070,0,0
1928,94286,0,0
1929,94418,3,1
1930,94929,0,0
1931,94279,0,0
1932,94288,0,0
1933,94414,6,6
1934,94089,0,0
1935,94632,0,0
1936,94981,0,2
1937,94648,30,33
1938,94530,3,2
1939,94397,0,0
1940,94554,5,1
1941,94184,0,0
1942,94314,0,0
1943,94465,0,0
1944,94894,0,0
1945,94659,0,0
1946,94475,142,106
1947,94074,0,0
1948,94466,0,2
1949,94814,0,0
1950,94513,0,0
1951,94834,0,0
1952,94321,0,0
1953,94354,0,0
1954,94771,0,0
1955,94783,0,1
1956,94128,0,0
1957,94268,0,0
1958,94397,0,0
1959,94512,0,0
1960,94361,0,0
1961,94945,1,0
1962,94264,0,0
1963,94815,0,0
1964,94565,0,1
1965,94932,0,1
1966,94489,9,3
1967,94723,0,0
1968,94790,0,0
1969,94051,0,1
1970,94327,0,0
1971,94524,212,153
1972,94465,15,10
1973,94401,0,0
1974,94025,0,0
1975,94627,3,1
1976,94631,0,0
1977,94445,0,0
1978,94192,0,1
1979,93935,0,0
1980,94543,1,0
1981,94640,1,0
1982,94418,5,2
1983,94942,0,1
1984,94704,1,0
1985,94821,0,0
1986,94887,0,0
1987,94258,1,0
1988,94954,0,0
1989,94213,0,1
1990,94222,0,0
1991,94019,0,0
1992,94081,0,0
1993,94737,0,0
1994,94846,2,0
1995,94564,0,0
1996,94642,1,0
1997,94792,1,1
1998,94083,0,0
1999,94480,19,4
2000,94644,1,1
2001,94563,12,23
2002,94350,1,2
2003,94629,5,7
2004,94608,6,3
2005,94497,1,1
2006,94637,3,2
2007,94905,0,1
2008,94615,2,3
2009,94724,2,0
2010,94231,0,1
2011,94243,1,3
2012,94504,0,0
2013,94345,0,0
2014,94718,0,0
2015,94398,0,0
2016,94891,1,4
2017,94517,0,0
2018,94478,0,1
2019,94908,0,0
2020,94372,2,0
2021,94669,0,1
2022,94235,0,0
2023,94711,10,4
2024,94596,1,2
2025,94325,19,15
2026,94276,0,0
2027,94204,0,0
2028,94751,0,2
2029,94234,1,1
2030,94349,1,1
2031,94542,5,2
2032,94483,0,0
2033,94645,0,0
2034,94432,0,0
2035,94408,9,4
2036,94669,2,2
2037,94916,0,0
2038,94570,0,0
2039,94902,0,0
2040,94239,0,1
2041,94580,3,5
2042,94185,0,2
2043,94902,0,0
2044,94864,1,0
2045,94769,0,0
2046,94279,0,0
2047,94688,2,1
2048,93965,0,0
2049,94411,6,6
2050,94746,0,2
2051,94549,69,44
2052,94703,0,0
2053,94536,0,0
2054,94504,0,0
2055,94687,0,0
2056,94814,0,0
2057,94065,0,0
2058,94218,0,0
2059,94802,0,0
2060,94737,0,0
2061,94528,0,0
2062,94516,0,0
2063,94807,1,0
2064,94261,3,2
2065,94344,0,0
2066,94345,3,7
2067,94223,0,0
2068,94365,9,20
2069,94822,0,0
2070,94765,0,0
2071,94729,0,1
2072,94431,6,4
2073,94190,2,0
2074,94614,0,0
2075,94350,6,7
2076,94848,0,0
2077,94742,0,0
2078,94720,1,2
2079,94806,1,4
2080,94150,1,0
2081,94225,0,0
2082,94765,0,1
2083,94315,0,0
2084,94620,1,4
2085,94918,0,1
2086,94347,0,0
2087,94933,0,0
2088,94423,9,0
2089,94918,1,2
2090,94279,0,0
2091,94265,0,0
2092,94403,0,0
2093,94808,0,0
2094,94477,2,3
2095,94317,1,1
2096,94611,0,0
2097,94813,0,0
2098,94580,12,20
2099,94221,3,4
2100,94253,0,0
2101,94213,0,0
2102,94238,2,0
2103,94019,0,0
2104,94464,0,0
2105,94804,0,0
2106,94256,0,2
2107,94748,0,0
2108,94577,10,7
2109,94568,0,2
2110,94510,0,0
2111,94684,0,0
2112,94780,2,4
2113,94049,0,0
2114,94504,0,0
2115,94403,0,0
2116,94019,0,0
2117,94775,0,0
2118,94797,0,0
2119,94526,533,351
2120,94605,1,0
2121,94750,0,3
2122,94550,0,0
2123,94380,7,4
2124,94546,0,0
2125,94564,0,0
2126,94067,25,14
2127,94193,0,0
2128,94842,0,0
2129,94621,66,75
2130,94766,0,0
2131,94502,0,0
2132,94339,0,0
2133,94422,0,0
2134,94286,0,0
2135,94702,0,0
2136,94603,12,20
2137,94328,0,0
2138,94080,0,0
2139,94198,2,0
2140,94462,2,0
2141,94643,5,8
2142,94821,0,0
2143,94770,0,0
2144,94742,0,0
2145,94216,0,0
2146,94844,0,0
2147,94613,0,0
2148,94178,0,0
2149,94681,0,0
2150,94664,1,2
2151,94617,0,0
2152,94515,0,2
2153,93955,0,0
2154,94560,27,12
2155,94866,0,0
2156,94362,0,0
2157,94461,20,12
2158,94418,15,9
2159,94268,0,0
2160,94929,0,1
2161,94601,31,32
2162,94555,5,10
2163,94630,4,4
2164,94543,0,0
2165,94017,0,0
2166,94664,0,1
2167,93986,0,0
2168,93979,0,0
2169,94647,0,4
2170,94500,2,3
2171,94301,0,0
2172,94417,3,4
2173,94566,5,10
2174,94124,1,0
2175,94636,1,2
2176,94094,0,0
2177,94637,1,1
2178,94790,0,0
2179,94612,1,0
2180,94726,0,0
2181,94699,2,3
2182,94642,5,2
2183,94208,0,0
2184,94265,0,0
2185,94429,20,8
2186,94377,2,2
2187,94498,14,3
2188,94684,0,0
2189,94465,0,0
2190,94616,38,28
2191,94518,0,0
2192,94933,0,0
2193,94748,0,0
2194,94656,0,0
2195,94224,0,0
2196,94961,0,1
2197,94209,0,0
2198,94822,0,2
2199,94267,0,0
2200,94270,0,1
2201,94458,2,2
2202,94475,0,0
2203,94573,0,0
2204,94544,0,0
2205,94366,35,28
2206,94300,0,0
2207,94502,0,0
2208,94618,1,3
2209,94776,0,0
2210,94208,0,0
2211,94714,0,0
2212,94545,0,0
2213,94415,0,0
2214,95025,7,7
2215,94571,0,0
2216,94425,11,10
2217,94842,0,0
2218,94685,3,3
2219,94960,0,0
2220,94443,1,0
2221,94257,0,0
2222,94966,0,0
2223,94581,2,0
2224,94153,0,0
2225,94037,0,0
2226,94289,1,1
2227,94672,0,0
2228,94629,0,0
2229,94695,0,1
2230,94788,1,0
2231,94632,0,2
2232,94515,0,0
2233,94200,2,5
2234,94383,0,1
2235,94610,0,0
2236,94736,0,0
2237,94433,1,1
2238,94796,0,0
2239,94831,56,54
2240,94708,0,4
2241,93977,0,0
2242,94318,0,2
2243,94432,3,2
2244,94771,0,0
2245,94248,0,0
2246,94371,0,1
2247,94423,0,0
2248,94123,0,0
2249,93973,0,0
2250,94971,0,0
2251,94848,0,0
2252,94980,1,1
2253,94439,5,0
2254,94459,3,6
2255,94688,0,1
2256,94495,0,0
2257,94350,0,0
2258,94838,0,0
2259,94724,0,1
2260,94191,0,0
2261,94290,0,0
2262,94701,0,0
2263,94542,1,1
2264,93955,0,0
2265,94909,3,5
2266,94263,0,0
2267,94523,211,235
2268,94405,7,11
2269,94568,0,0
2270,94548,1,1
2271,94865,0,0
2272,94066,0,0
2273,94631,5,3
2274,94525,0,0
2275,94669,2,2
2276,94666,0,0
2277,94381,21,29
2278,94174,0,1
2279,94564,0,0
2280,94495,6,2
2281,94971,0,0
2282,94500,0,0
2283,94543,0,0
2284,94654,0,0
2285,94805,0,0
2286,94756,0,0
2287,94426,0,0
2288,94267,0,0
2289,94710,0,0
2290,94666,1,0
2291,94816,0,3
2292,93966,0,0
2293,94734,0,0
2294,94737,0,0
2295,94744,0,0
2296,94283,0,1
2297,94579,1,0
2298,94187,1,0
2299,94365,11,10
2300,94412,3,5
2301,94424,16,14
2302,94542,0,0
2303,94848,0,0
2304,94367,0,0
2305,94325,0,0
2306,94432,0,0
2307,94501,0,0
2308,94748,0,0
2309,94707,2,4
2310,94649,0,0
2311,93944,0,0
2312,94649,0,0
2313,94290,5,4
2314,94731,5,1
2315,93976,0,0
2316,94898,0,0
2317,94616,10,12
2318,94830,0,0
2319,94438,0,0
2320,93990,0,0
2321,94789,0,0
2322,94670,0,0
2323,94328,0,0
2324,94925,0,1
2325,94502,0,1
2326,94495,2,1
2327,94593,0,0
2328,94867,0,0
2329,95004,0,0
2330,94863,1,0
2331,94456,0,0
2332,94739,0,0
2333,94762,5,10
2334,94811,0,0
2335,94535,0,1
2336,94497,0,0
2337,94389,9,11
2338,94640,0,0
2339,94580,0,0
2340,94926,0,0
2341,93969,0,0
2342,94047,0,0
2343,94188,1,0
2344,94775,1,0
2345,94618,1,1
2346,94642,2,2
2347,94768,4,10
2348,94803,0,0
2349,94324,11,4
2350,94061,0,0
2351,94855,0,2
2352,94780,0,0
2353,94485,0,0
2354,94552,6,4
2355,94750,0,0
2356,94611,0,1
2357,94713,3,0
2358,94142,1,1
2359,94382,0,0
2360,94809,0,0
2361,94903,0,2
2362,94350,0,0
2363,94523,0,0
2364,94321,1,0
2365,94514,23,22
2366,94620,0,2
2367,94111,0,0
2368,94198,0,1
2369,94462,10,3
2370,94809,0,3
2371,94506,64,105
2372,94442,2,0
2373,94448,13,14
2374,94916,0,0
2375,94309,4,2
2376,94300,0,0
2377,94611,2,5
2378,94599,0,0
2379,94731,0,0
2380,94686,0,0
2381,94242,0,0
2382,94197,1,2
2383,94251,0,0
2384,94136,0,0
2385,94407,0,0
2386,94830,1,0
2387,94026,0,0
2388,94453,0,0
2389,94420,6,14
2390,94784,0,0
2391,94100,0,0
2392,94860,0,0
2393,94918,1,0
2394,94035,0,0
2395,94628,0,0
2396,94393,7,4
2397,94509,2,3
2398,93985,0,0
2399,94531,0,0
2400,94780,0,0
2401,94754,3,0
2402,94314,0,0
2403,94167,0,0
2404,94525,0,0
2405,94276,0,0
2406,94819,0,0
2407,94333,0,0
2408,94413,5,4
2409,94383,0,3
2410,94225,0,0
2411,94378,9,4
2412,94363,0,0
2413,94493,0,0
2414,94483,0,0
2415,94790,0,0
2416,94446,1,10
2417,94360,0,0
2418,94799,0,0
2419,94715,0,0
2420,94091,1,0
2421,94665,1,0
2422,94251,0,0
2423,94373,0,1
2424,94745,0,0
2425,94594,1,0
2426,94461,4,1
2427,94891,2,3
2428,94033,0,1
2429,94848,3,1
2430,94433,0,0
2431,94452,0,0
2432,94780,0,0
2433,94613,0,1
2434,94399,71,43
2435,94685,4,4
2436,94750,0,0
2437,94514,0,0
2438,94766,0,0
2439,94205,0,0
2440,94495,0,0
2441,94657,2,0
2442,94001,0,0
2443,94189,3,1
2444,94227,2,1
2445,94642,0,0
2446,94594,0,0
2447,94579,25,11
2448,94355,0,0
2449,94234,0,0
2450,94399,1,0
2451,94689,0,3
2452,94750,0,1
2453,94752,2,1
2454,94138,2,0
2455,94637,0,0
2456,94424,1,9
2457,94777,0,0
2458,94362,0,0
2459,94263,0,0
2460,94534,0,0
2461,94299,11,6
2462,94711,0,0
2463,94648,0,0
2464,94556,1,0
2465,94258,0,0
2466,94497,0,0
2467,94559,1,4
2468,94950,0,1
2469,94439,0,0
2470,94852,0,0
2471,94566,0,0
2472,94433,0,0
2473,94728,0,0
2474,94754,2,1
2475,94099,0,0
2476,94389,0,0
2477,94326,18,10
2478,94604,3,5
2479,94761,1,2
2480,94724,0,0
2481,94247,2,5
2482,94516,0,0
2483,94374,0,0
2484,94450,0,0
2485,94218,1,1
2486,94736,2,0
2487,94590,4,2
2488,94934,0,0
2489,94050,1,0
2490,94413,0,0
2491,94086,0,0
2492,94583,0,0
2493,94689,1,0
2494,94307,61,49
2495,94716,0,0
2496,94095,0,0
2497,94659,0,3
2498,94000,0,0
2499,94344,0,0
2500,94542,2,4
2501,94348,0,0
2502,94462,0,0
2503,94717,0,0
2504,94530,0,0
2505,94175,0,0
2506,94836,0,0
2507,94130,0,0
2508,94777,0,0
2509,94444,5,10
2510,94550,86,72
2511,94467,6,6
2512,94539,0,0
2513,94759,0,0
2514,93955,0,0
2515,94758,0,2
2516,94408,0,0
2517,95004,0,0
2518,94802,0,0
2519,94754,0,0
2520,94813,0,0
2521,94354,0,2
2522,94398,0,0
2523,94385,2,0
2524,94978,0,0
2525,94827,0,0
2526,94394,0,0
2527,94273,1,5
2528,94446,0,0
2529,94307,0,0
2530,94434,0,0
2531,94154,0,0
2532,94759,3,1
2533,94106,0,0
2534,94706,0,0
2535,94111,0,0
2536,94938,0,0
2537,94341,0,0
2538,94491,0,0
2539,94741,0,0
2540,94043,0,0
2541,94569,16,11
2542,94807,0,0
2543,94215,0,0
2544,94304,0,4
2545,94479,0,0
2546,94675,0,0
2547,93990,0,0
2548,94536,0,0
2549,94289,4,1
2550,94261,0,0
2551,94623,0,1
2552,94557,0,0
2553,94383,1,2
2554,94296,0,0
2555,94507,7,1
2556,94212,0,0
2557,94501,0,0
2558,94732,0,0
2559,94476,13,7
2560,94719,1,0
2561,94240,4,7
2562,94169,0,3
2563,94416,0,4
2564,94453,0,1
2565,94227,2,0
2566,94444,15,9
2567,94808,0,0
2568,94654,1,2
2569,94553,0,0
2570,94329,0,0
2571,94576,22,4
2572,94637,0,0
2573,94921,0,0
2574,94368,1,0
2575,94406,0,0
2576,94697,0,0
2577,94408,1,4
2578,94737,13,14
2579,93935,0,0
2580,94057,1,0
2581,94360,23,8
2582,94519,0,0
2583,94485,4,2
2584,94580,0,0
2585,94624,0,0
2586,94813,0,0
2587,94348,0,0
2588,94351,0,0
2589,94761,1,3
2590,94625,0,2
2591,94304,2,0
2592,94662,4,2
2593,94707,1,3
2594,94917,0,0
2595,94707,1,1
2596,94275,3,1
2597,94569,2,7
2598,94624,2,3
2599,94474,1,3
2600,94664,3,22
2601,94798,0,0
2602,94485,5,5
2603,94577,51,40
2604,94379,8,4
2605,94447,3,2
2606,94638,0,0
2607,94462,10,5
2608,94162,0,0
2609,94276,0,0
2610,94313,0,0
2611,94414,1,0
2612,94896,0,0
2613,94614,0,1
2614,94407,0,0
2615,94909,0,0
2616,94477,0,1
2617,94612,0,0
2618,94586,0,0
2619,94845,2,2
2620,94334,1,0
2621,94842,0,0
2622,94302,2,1
2623,94627,0,0
2624,94590,4,1
2625,94786,0,0
2626,94239,2,7
2627,94587,0,0
2628,94642,0,3
2629,94487,0,0
2630,94371,0,0
2631,94217,1,0
2632,94342,0,0
2633,94654,33,24
2634,94246,0,0
2635,94314,5,0
2636,94329,0,0
2637,94450,1,1
2638,94459,5,8
2639,94555,56,52
2640,94329,0,0
2641,94078,0,0
2642,94937,0,1
2643,94564,0,1
2644,94195,0,0
2645,93955,0,0
2646,94720,1,0
2647,94546,0,1
2648,94207,1,0
2649,94660,6,13
2650,94676,0,1
2651,94478,0,0
2652,94364,0,0
2653,94496,0,0
2654,94240,4,2
2655,94308,0,4
2656,94306,2,0
2657,94613,2,2
2658,94553,0,0
2659,93991,0,0
2660,94769,0,0
2661,94522,9,5
2662,94740,0,1
2663,94618,1,1
2664,94345,0,0
2665,94451,0,0
2666,94558,2,4
2667,94512,4,10
2668,94661,0,0
2669,94792,0,0
2670,94295,0,0
2671,94613,0,0
2672,94876,7,3
2673,94548,0,0
2674,94610,0,2
2675,94354,0,0
2676,94628,0,0
2677,94584,10,9
2678,94724,0,0
2679,94440,22,37
2680,94757,0,0
2681,94573,8,18
2682,94375,0,0
2683,94817,0,0
2684,94275,1,0
2685,94406,0,0
2686,94356,0,0
2687,94593,16,10
2688,94554,126,87
2689,94627,0,0
2690,94600,0,0
2691,94810,1,0
2692,94770,0,0
2693,94422,0,0
2694,94449,1,0
2695,94546,0,0
2696,94718,0,0
2697,94783,0,0
2698,94265,0,0
2699,94828,0,0
2700,94444,0,0
2701,94245,0,0
2702,94584,8,13
2703,94918,0,0
2704,94472,0,1
2705,94435,0,0
2706,94231,1,0
2707,94190,0,0
2708,94290,1,1
2709,94710,0,0
2710,94783,1,3
2711,94909,0,0
2712,94494,0,0
2713,94361,5,2
2714,94769,0,0
2715,94395,0,0
2716,94653,10,11
2717,93966,0,0
2718,94202,0,0
2719,93978,0,1
2720,94575,0,0
2721,94772,0,0
2722,94260,0,2
2723,94487,24,29
2724,94705,0,0
2725,95002,0,0
2726,94467,0,0
2727,94518,0,0
2728,94362,0,5
2729,93926,0,0
2730,94261,2,4
2731,94548,0,2
2732,94223,0,2
2733,94588,2,1
2734,94807,0,0
2735,94826,0,0
2736,94386,0,0
2737,94393,5,2
2738,94562,0,0
2739,94514,0,0
2740,94799,0,0
2741,94789,1,1
2742,94900,0,0
2743,94373,0,0
2744,94014,1,1
2745,94305,0,0
2746,94650,1,0
2747,93968,0,0
2748,94166,0,0
2749,94112,0,0
2750,94168,0,0
2751,94501,6,2
2752,94997,0,0
2753,94409,2,1
2754,94558,0,0
2755,94520,74,65
2756,94571,0,0
2757,94459,1,2
2758,94800,5,11
2759,94481,2,0
2760,94761,0,0
2761,94268,3,0
2762,94174,0,0
2763,94255,0,0
2764,94689,0,1
2765,94682,0,0
2766,94371,2,3
2767,94174,1,1
2768,94585,32,28
2769,94720,0,1
2770,94538,2,3
2771,94786,0,0
2772,94825,0,0
2773,94719,0,0
2774,94132,2,0
2775,94796,1,1
2776,94672,0,0
2777,94367,0,0
2778,94727,1,2
2779,94930,0,0
2780,94477,0,1
2781,94562,1,0
2782,94197,1,0
2783,94338,0,4
2784,94492,6,9
2785,94748,0,0
2786,94234,0,1
2787,94055,0,1
2788,94622,0,0
2789,94099,0,0
2790,94056,0,0
2791,94261,9,2
2792,94356,0,0
2793,94773,0,0
2794,94217,0,0
2795,94751,0,0
2796,94491,1,0
2797,94602,1,1
2798,94733,1,0
2799,94848,2,0
2800,94575,0,1
2801,94324,2,7
2802,94393,0,1
2803,94284,0,0
2804,94380,1,0
2805,94803,0,0
2806,94219,4,4
2807,94273,0,0
2808,94513,0,0
2809,94747,1,0
2810,94239,2,0
2811,94605,0,0
2812,95011,0,0
2813,94520,0,0
2814,94088,0,1
2815,94891,2,0
2816,94514,1,0
2817,94116,0,1
2818,94187,2,1
2819,94385,1,1
2820,94303,1,2
2821,94102,0,0
2822,94340,0,0
2823,94780,0,0
2824,94287,5,0
2825,94151,0,0
2826,94954,0,0
2827,94491,0,0
2828,94538,0,0
2829,94467,0,0
2830,94481,21,5
2831,94754,1,0
2832,94399,3,4
2833,93998,0,0
2834,94673,0,0
2835,94243,0,0
2836,94358,0,0
2837,94495,0,0
2838,94071,0,0
2839,94929,0,0
2840,94529,0,0
2841,94498,43,73
2842,94370,0,0
2843,94456,0,0
2844,94222,0,0
2845,95009,0,0
2846,94720,4,0
2847,94069,0,0
2848,94082,0,0
2849,94963,0,0
2850,93950,0,0
